[10-Jul-2013 18:04:48 UTC] PHP Fatal error:  Class 'Xi\Filelib\Tool\Transliterator\StupidTransliterator' not found in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Linker/BeautifurlLinkerTest.php on line 86
[19-Jul-2013 16:43:25 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 16:43:25 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 16:43:25 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 16:43:25 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 16:43:25 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 16:43:25 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 16:43:25 UTC] PHP  13. Xi\Filelib\Tests\File\Command\UpdateFileCommandTest->updateShouldDelegateCorrectly() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 16:43:25 UTC] PHP  14. Xi\Filelib\File\Command\UpdateFileCommand->execute() /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/Command/UpdateFileCommandTest.php:86
[19-Jul-2013 16:54:06 UTC] PHP Fatal error:  Class 'Xi\Filelib\Tests\Folder\Command\Events' not found in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Folder/Command/DeleteFolderCommandTest.php on line 67
[19-Jul-2013 16:54:06 UTC] PHP Stack trace:
[19-Jul-2013 16:54:06 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 16:54:06 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 16:54:06 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 16:54:06 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 16:54:06 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 16:54:06 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 16:54:06 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 16:54:06 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 16:54:06 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 16:54:06 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 16:54:06 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 16:54:06 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 16:54:06 UTC] PHP  13. Xi\Filelib\Tests\Folder\Command\DeleteFolderCommandTest->deleteShouldDeleteFoldersAndFilesRecursively() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 16:54:42 UTC] PHP Fatal error:  Class 'Xi\Filelib\Plugin\Events' not found in /wwwroot/php/lib/php/PHPUnit/Framework/MockObject/Generator.php on line 237
[19-Jul-2013 16:54:42 UTC] PHP Stack trace:
[19-Jul-2013 16:54:42 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 16:54:42 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 16:54:42 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 16:54:42 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 16:54:42 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 16:54:42 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 16:54:42 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 16:54:42 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 16:54:42 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 16:54:42 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 16:54:42 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 16:54:42 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 16:54:42 UTC] PHP  13. Xi\Filelib\Tests\Plugin\AbstractPluginTest->gettersAndSettersShouldWorkAsExpected() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 16:54:42 UTC] PHP  14. PHPUnit_Framework_MockObject_MockBuilder->getMockForAbstractClass() /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Plugin/AbstractPluginTest.php:35
[19-Jul-2013 16:54:42 UTC] PHP  15. PHPUnit_Framework_TestCase->getMockForAbstractClass() /wwwroot/php/lib/php/PHPUnit/Framework/MockObject/MockBuilder.php:149
[19-Jul-2013 16:54:42 UTC] PHP  16. PHPUnit_Framework_MockObject_Generator::getMockForAbstractClass() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:1391
[19-Jul-2013 16:54:42 UTC] PHP  17. PHPUnit_Framework_MockObject_Generator::getMock() /wwwroot/php/lib/php/PHPUnit/Framework/MockObject/Generator.php:304
[19-Jul-2013 16:54:42 UTC] PHP  18. PHPUnit_Framework_MockObject_Generator::getObject() /wwwroot/php/lib/php/PHPUnit/Framework/MockObject/Generator.php:216
[19-Jul-2013 18:15:38 UTC] PHP Fatal error:  Call to undefined method Xi\Filelib\Backend\Platform\DoctrineOrm\Entity\Resource::getVersions() in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Backend/Platform/DoctrineOrm/Entity/ResourceTest.php on line 43
[19-Jul-2013 18:15:38 UTC] PHP Stack trace:
[19-Jul-2013 18:15:38 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 18:15:38 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 18:15:38 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 18:15:38 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 18:15:38 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 18:15:38 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 18:15:38 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 18:15:38 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 18:15:38 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 18:15:38 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 18:15:38 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 18:15:38 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 18:15:38 UTC] PHP  13. Xi\Filelib\Tests\Backend\Platform\DoctrineOrm\Entity\ResourceTest->gettersAndSettersShouldWorkAsExpected() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 18:16:44 UTC] PHP Fatal error:  Call to undefined method Xi\Filelib\Backend\Platform\DoctrineOrm\Entity\Resource::getVersions() in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Backend/Platform/DoctrineOrm/Entity/ResourceTest.php on line 43
[19-Jul-2013 18:16:44 UTC] PHP Stack trace:
[19-Jul-2013 18:16:44 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 18:16:44 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 18:16:44 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 18:16:44 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 18:16:44 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 18:16:44 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 18:16:44 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 18:16:44 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 18:16:44 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 18:16:44 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 18:16:44 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 18:16:44 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 18:16:44 UTC] PHP  13. Xi\Filelib\Tests\Backend\Platform\DoctrineOrm\Entity\ResourceTest->gettersAndSettersShouldWorkAsExpected() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 18:18:42 UTC] PHP Fatal error:  Call to undefined method Xi\Filelib\Backend\Platform\DoctrineOrm\Entity\Resource::getVersions() in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/Backend/Platform/DoctrineOrm/Entity/ResourceTest.php on line 43
[19-Jul-2013 18:18:42 UTC] PHP Stack trace:
[19-Jul-2013 18:18:42 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 18:18:42 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 18:18:42 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 18:18:42 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 18:18:42 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 18:18:42 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 18:18:42 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 18:18:42 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 18:18:42 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 18:18:42 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 18:18:42 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 18:18:42 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 18:18:42 UTC] PHP  13. Xi\Filelib\Tests\Backend\Platform\DoctrineOrm\Entity\ResourceTest->gettersAndSettersShouldWorkAsExpected() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 18:46:07 UTC] PHP Fatal error:  Class 'Xi\Filelib\Tests\File\ArrayObject' not found in /wwwroot/xi-filelib/tests/Xi/Filelib/Tests/File/FileTest.php on line 186
[19-Jul-2013 18:46:07 UTC] PHP Stack trace:
[19-Jul-2013 18:46:07 UTC] PHP   1. {main}() /wwwroot/php/bin/phpunit:0
[19-Jul-2013 18:46:07 UTC] PHP   2. PHPUnit_TextUI_Command::main() /wwwroot/php/bin/phpunit:46
[19-Jul-2013 18:46:07 UTC] PHP   3. PHPUnit_TextUI_Command->run() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:129
[19-Jul-2013 18:46:07 UTC] PHP   4. PHPUnit_TextUI_TestRunner->doRun() /wwwroot/php/lib/php/PHPUnit/TextUI/Command.php:176
[19-Jul-2013 18:46:07 UTC] PHP   5. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/TextUI/TestRunner.php:346
[19-Jul-2013 18:46:07 UTC] PHP   6. PHPUnit_Framework_TestSuite->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:705
[19-Jul-2013 18:46:07 UTC] PHP   7. PHPUnit_Framework_TestSuite->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:745
[19-Jul-2013 18:46:07 UTC] PHP   8. PHPUnit_Framework_TestCase->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestSuite.php:775
[19-Jul-2013 18:46:07 UTC] PHP   9. PHPUnit_Framework_TestResult->run() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:769
[19-Jul-2013 18:46:07 UTC] PHP  10. PHPUnit_Framework_TestCase->runBare() /wwwroot/php/lib/php/PHPUnit/Framework/TestResult.php:648
[19-Jul-2013 18:46:07 UTC] PHP  11. PHPUnit_Framework_TestCase->runTest() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:824
[19-Jul-2013 18:46:07 UTC] PHP  12. ReflectionMethod->invokeArgs() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
[19-Jul-2013 18:46:07 UTC] PHP  13. Xi\Filelib\Tests\File\FileTest->toArrayShouldWorkAsExpected() /wwwroot/php/lib/php/PHPUnit/Framework/TestCase.php:969
